premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"during hospitalization, patient became progressively more dyspnic requiring bipap and then a nrb.","(ROOT (S (PP (IN During) (NP (NN hospitalization))) (, ,) (NP (NN patient)) (VP (VBD became) (NP (NP (RB progressively) (RBR more) (JJ dyspnic) (VBG requiring) (NN BiPAP)) (CC and) (ADVP (RB then)) (NP (DT a) (NN NRB)))) (. .)))","( ( During hospitalization ) ( , ( patient ( ( became ( ( ( ( progressively ( more ( dyspnic ( requiring BiPAP ) ) ) ) and ) then ) ( a NRB ) ) ) . ) ) ) )",the patient is on room air.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN on) (NP (NN room) (NN air)))) (. .))),( ( The patient ) ( ( is ( on ( room air ) ) ) . ) ),contradiction
"during hospitalization, patient became progressively more dyspnic requiring bipap and then a nrb.","(ROOT (S (PP (IN During) (NP (NN hospitalization))) (, ,) (NP (NN patient)) (VP (VBD became) (NP (NP (RB progressively) (RBR more) (JJ dyspnic) (VBG requiring) (NN BiPAP)) (CC and) (ADVP (RB then)) (NP (DT a) (NN NRB)))) (. .)))","( ( During hospitalization ) ( , ( patient ( ( became ( ( ( ( progressively ( more ( dyspnic ( requiring BiPAP ) ) ) ) and ) then ) ( a NRB ) ) ) . ) ) ) )",the patient has pulmonary edema.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ pulmonary) (NN edema))) (. .))),( ( The patient ) ( ( has ( pulmonary edema ) ) . ) ),neutral
"she was treated with magnesium sulfate, labetalol, hydralazine and bedrest as well as betamethasone.","(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (ADVP (PP (IN with) (NP (NP (NN Magnesium) (NN Sulfate)) (, ,) (NP (NN Labetalol)) (, ,) (NP (NN Hydralazine)) (CC and) (NP (NN bedrest)))) (CONJP (RB as) (RB well) (IN as))) (NP (NN betamethasone)))) (. .)))","( She ( ( was ( ( treated ( ( with ( ( ( ( ( ( ( Magnesium Sulfate ) , ) Labetalol ) , ) Hydralazine ) and ) bedrest ) ) ( as ( well as ) ) ) ) betamethasone ) ) . ) )",the patient is pregnant.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ pregnant))) (. .))),( ( The patient ) ( ( is pregnant ) . ) ),entailment
"she was treated with magnesium sulfate, labetalol, hydralazine and bedrest as well as betamethasone.","(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (ADVP (PP (IN with) (NP (NP (NN Magnesium) (NN Sulfate)) (, ,) (NP (NN Labetalol)) (, ,) (NP (NN Hydralazine)) (CC and) (NP (NN bedrest)))) (CONJP (RB as) (RB well) (IN as))) (NP (NN betamethasone)))) (. .)))","( She ( ( was ( ( treated ( ( with ( ( ( ( ( ( ( Magnesium Sulfate ) , ) Labetalol ) , ) Hydralazine ) and ) bedrest ) ) ( as ( well as ) ) ) ) betamethasone ) ) . ) )",the patient is not pregnant.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (RB not) (ADJP (JJ pregnant))) (. .))),( ( The patient ) ( ( ( is not ) pregnant ) . ) ),contradiction
"she was treated with magnesium sulfate, labetalol, hydralazine and bedrest as well as betamethasone.","(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN treated) (ADVP (PP (IN with) (NP (NP (NN Magnesium) (NN Sulfate)) (, ,) (NP (NN Labetalol)) (, ,) (NP (NN Hydralazine)) (CC and) (NP (NN bedrest)))) (CONJP (RB as) (RB well) (IN as))) (NP (NN betamethasone)))) (. .)))","( She ( ( was ( ( treated ( ( with ( ( ( ( ( ( ( Magnesium Sulfate ) , ) Labetalol ) , ) Hydralazine ) and ) bedrest ) ) ( as ( well as ) ) ) ) betamethasone ) ) . ) )",the patient has preeclampsia.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN preeclampsia))) (. .))),( ( The patient ) ( ( has preeclampsia ) . ) ),neutral
"dicarlo is a 54y/o gentleman with htn, hld, dm2, ckd (baseline cr 2.0-2.2), coronary artery disease no change after coronary artery bypass graft 2947 (lima-lad, svg-pda, and radial-om1-om2) with systolic and diastolic heart failure (ef has been as low as 20% in the past) who is admitted from clinic due to concern for congestive heart failure exacerbation.","(ROOT (SINV (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (CD 26444)) (X (SYM **)) (SINV (ADJP (-RRB- -RSB-)) (VP (VBZ is)) (NP (NP (DT a) (JJ 54y/o) (NN gentleman)) (PP (IN with) (NP (NP (NN HTN)) (, ,) (NP (NN HLD)) (, ,) (NP (NN DM2)) (, ,) (NP (NP (NN CKD)) (PRN (-LRB- -LRB-) (NP (NN baseline) (NN Cr) (CD 2.0-2) (NN .2)) (-RRB- -RRB-))) (, ,) (NP (NP (NN CAD) (NN s/p) (NN CABG)) (PRN (-LRB- -LSB-) (NP (NP (SYM **) (CD 2947) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LRB-) (NN LIMA-LAD) (, ,) (NN SVG-PDA) (PRN (, ,) (CC and) (NN radial-OM1-OM2) (-RRB- -RRB-))) (PP (IN with) (NP (NP (ADJP (JJ systolic) (CC and) (JJ diastolic)) (NN heart) (NN failure)) (PRN (-LRB- -LRB-) (S (NP (NN EF)) (VP (VBZ has) (VP (VBN been) (NP (QP (RB as) (JJ low) (IN as) (CD 20)) (NN %)) (PP (IN in) (NP (DT the) (NN past)))))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN admitted) (PP (IN from) (NP (NN clinic))) (ADJP (JJ due) (PP (TO to) (NP (NP (NN concern)) (PP (IN for) (NP (NN CHF) (NN exacerbation))))))))))))))))))) (. .)))","( -LSB- ( ( ** ( Known ( ( patient lastname ) 26444 ) ) ) ( ** ( ( -RSB- ( is ( ( a ( 54y/o gentleman ) ) ( with ( ( ( ( ( ( ( ( HTN , ) HLD ) , ) DM2 ) , ) ( CKD ( -LRB- ( ( baseline ( Cr ( 2.0-2 .2 ) ) ) -RRB- ) ) ) ) , ) ( ( CAD ( s/p CABG ) ) ( -LSB- ( ( ** ( 2947 ( ** ( -RSB- ( -LRB- ( LIMA-LAD ( , ( SVG-PDA ( , ( and ( radial-OM1-OM2 -RRB- ) ) ) ) ) ) ) ) ) ) ) ( with ( ( ( ( ( systolic and ) diastolic ) ( heart failure ) ) ( -LRB- ( ( EF ( has ( ( been ( ( as ( low ( as 20 ) ) ) % ) ) ( in ( the past ) ) ) ) ) -RRB- ) ) ) ( who ( is ( ( admitted ( from clinic ) ) ( due ( to ( concern ( for ( CHF exacerbation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has heart failure,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NN heart) (NN failure))))),( ( the patient ) ( has ( heart failure ) ) ),entailment
"dicarlo is a 54y/o gentleman with htn, hld, dm2, ckd (baseline cr 2.0-2.2), coronary artery disease no change after coronary artery bypass graft 2947 (lima-lad, svg-pda, and radial-om1-om2) with systolic and diastolic heart failure (ef has been as low as 20% in the past) who is admitted from clinic due to concern for congestive heart failure exacerbation.","(ROOT (SINV (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (CD 26444)) (X (SYM **)) (SINV (ADJP (-RRB- -RSB-)) (VP (VBZ is)) (NP (NP (DT a) (JJ 54y/o) (NN gentleman)) (PP (IN with) (NP (NP (NN HTN)) (, ,) (NP (NN HLD)) (, ,) (NP (NN DM2)) (, ,) (NP (NP (NN CKD)) (PRN (-LRB- -LRB-) (NP (NN baseline) (NN Cr) (CD 2.0-2) (NN .2)) (-RRB- -RRB-))) (, ,) (NP (NP (NN CAD) (NN s/p) (NN CABG)) (PRN (-LRB- -LSB-) (NP (NP (SYM **) (CD 2947) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LRB-) (NN LIMA-LAD) (, ,) (NN SVG-PDA) (PRN (, ,) (CC and) (NN radial-OM1-OM2) (-RRB- -RRB-))) (PP (IN with) (NP (NP (ADJP (JJ systolic) (CC and) (JJ diastolic)) (NN heart) (NN failure)) (PRN (-LRB- -LRB-) (S (NP (NN EF)) (VP (VBZ has) (VP (VBN been) (NP (QP (RB as) (JJ low) (IN as) (CD 20)) (NN %)) (PP (IN in) (NP (DT the) (NN past)))))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN admitted) (PP (IN from) (NP (NN clinic))) (ADJP (JJ due) (PP (TO to) (NP (NP (NN concern)) (PP (IN for) (NP (NN CHF) (NN exacerbation))))))))))))))))))) (. .)))","( -LSB- ( ( ** ( Known ( ( patient lastname ) 26444 ) ) ) ( ** ( ( -RSB- ( is ( ( a ( 54y/o gentleman ) ) ( with ( ( ( ( ( ( ( ( HTN , ) HLD ) , ) DM2 ) , ) ( CKD ( -LRB- ( ( baseline ( Cr ( 2.0-2 .2 ) ) ) -RRB- ) ) ) ) , ) ( ( CAD ( s/p CABG ) ) ( -LSB- ( ( ** ( 2947 ( ** ( -RSB- ( -LRB- ( LIMA-LAD ( , ( SVG-PDA ( , ( and ( radial-OM1-OM2 -RRB- ) ) ) ) ) ) ) ) ) ) ) ( with ( ( ( ( ( systolic and ) diastolic ) ( heart failure ) ) ( -LRB- ( ( EF ( has ( ( been ( ( as ( low ( as 20 ) ) ) % ) ) ( in ( the past ) ) ) ) ) -RRB- ) ) ) ( who ( is ( ( admitted ( from clinic ) ) ( due ( to ( concern ( for ( CHF exacerbation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has a normal heart,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (NN heart))))),( ( the patient ) ( has ( a ( normal heart ) ) ) ),contradiction
"dicarlo is a 54y/o gentleman with htn, hld, dm2, ckd (baseline cr 2.0-2.2), coronary artery disease no change after coronary artery bypass graft 2947 (lima-lad, svg-pda, and radial-om1-om2) with systolic and diastolic heart failure (ef has been as low as 20% in the past) who is admitted from clinic due to concern for congestive heart failure exacerbation.","(ROOT (SINV (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (CD 26444)) (X (SYM **)) (SINV (ADJP (-RRB- -RSB-)) (VP (VBZ is)) (NP (NP (DT a) (JJ 54y/o) (NN gentleman)) (PP (IN with) (NP (NP (NN HTN)) (, ,) (NP (NN HLD)) (, ,) (NP (NN DM2)) (, ,) (NP (NP (NN CKD)) (PRN (-LRB- -LRB-) (NP (NN baseline) (NN Cr) (CD 2.0-2) (NN .2)) (-RRB- -RRB-))) (, ,) (NP (NP (NN CAD) (NN s/p) (NN CABG)) (PRN (-LRB- -LSB-) (NP (NP (SYM **) (CD 2947) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LRB-) (NN LIMA-LAD) (, ,) (NN SVG-PDA) (PRN (, ,) (CC and) (NN radial-OM1-OM2) (-RRB- -RRB-))) (PP (IN with) (NP (NP (ADJP (JJ systolic) (CC and) (JJ diastolic)) (NN heart) (NN failure)) (PRN (-LRB- -LRB-) (S (NP (NN EF)) (VP (VBZ has) (VP (VBN been) (NP (QP (RB as) (JJ low) (IN as) (CD 20)) (NN %)) (PP (IN in) (NP (DT the) (NN past)))))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN admitted) (PP (IN from) (NP (NN clinic))) (ADJP (JJ due) (PP (TO to) (NP (NP (NN concern)) (PP (IN for) (NP (NN CHF) (NN exacerbation))))))))))))))))))) (. .)))","( -LSB- ( ( ** ( Known ( ( patient lastname ) 26444 ) ) ) ( ** ( ( -RSB- ( is ( ( a ( 54y/o gentleman ) ) ( with ( ( ( ( ( ( ( ( HTN , ) HLD ) , ) DM2 ) , ) ( CKD ( -LRB- ( ( baseline ( Cr ( 2.0-2 .2 ) ) ) -RRB- ) ) ) ) , ) ( ( CAD ( s/p CABG ) ) ( -LSB- ( ( ** ( 2947 ( ** ( -RSB- ( -LRB- ( LIMA-LAD ( , ( SVG-PDA ( , ( and ( radial-OM1-OM2 -RRB- ) ) ) ) ) ) ) ) ) ) ) ( with ( ( ( ( ( systolic and ) diastolic ) ( heart failure ) ) ( -LRB- ( ( EF ( has ( ( been ( ( as ( low ( as 20 ) ) ) % ) ) ( in ( the past ) ) ) ) ) -RRB- ) ) ) ( who ( is ( ( admitted ( from clinic ) ) ( due ( to ( concern ( for ( CHF exacerbation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient is hypotensive,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ hypotensive))))),( ( the patient ) ( is hypotensive ) ),neutral
her aitapipocae and po intake have been normal.,(ROOT (NP (NP (PRP$ Her) (DT a) (-LRB- -LSB-) (SBAR (S (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (SYM e) (CC and) (NN PO) (NN intake)) (VP (VBP have) (VP (VBN been) (ADJP (JJ normal))))))) (. .))),( ( Her ( ( a -LSB- ) ( ( ** ( Location ( ** ( -RSB- ( e ( and ( PO intake ) ) ) ) ) ) ) ( have ( been normal ) ) ) ) ) . ),patient has been eating by mouth,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN been) (VP (VBG eating) (PP (IN by) (NP (NN mouth)))))))),( Patient ( has ( been ( eating ( by mouth ) ) ) ) ),entailment
her aitapipocae and po intake have been normal.,(ROOT (NP (NP (PRP$ Her) (DT a) (-LRB- -LSB-) (SBAR (S (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (SYM e) (CC and) (NN PO) (NN intake)) (VP (VBP have) (VP (VBN been) (ADJP (JJ normal))))))) (. .))),( ( Her ( ( a -LSB- ) ( ( ** ( Location ( ** ( -RSB- ( e ( and ( PO intake ) ) ) ) ) ) ) ( have ( been normal ) ) ) ) ) . ),she has been npo since midnigh,(ROOT (S (NP (PRP She)) (VP (VBZ has) (VP (VBN been) (NP (NNP NPO)) (PP (IN since) (NP (NN midnigh))))))),( She ( has ( ( been NPO ) ( since midnigh ) ) ) ),contradiction
her aitapipocae and po intake have been normal.,(ROOT (NP (NP (PRP$ Her) (DT a) (-LRB- -LSB-) (SBAR (S (NP (SYM **) (NNP Location) (X (SYM **)) (-RRB- -RSB-) (SYM e) (CC and) (NN PO) (NN intake)) (VP (VBP have) (VP (VBN been) (ADJP (JJ normal))))))) (. .))),( ( Her ( ( a -LSB- ) ( ( ** ( Location ( ** ( -RSB- ( e ( and ( PO intake ) ) ) ) ) ) ) ( have ( been normal ) ) ) ) ) . ),patient has history of dysphagia,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (NN history)) (PP (IN of) (NP (NN dysphagia))))))),( Patient ( has ( history ( of dysphagia ) ) ) ),neutral
"on 2781-9-17, a lumbar puncture was performed which was negative for malignant cells.","(ROOT (FRAG (SBAR (IN On) (SINV (-LRB- -LSB-) (NP (NP (SYM **) (CD 2781-9-17) (X (SYM **)) (-RRB- -RSB-)) (, ,) (S (NP (DT a) (JJ lumbar) (NN puncture)) (VP (VBD was) (VP (VBN performed) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ negative) (PP (IN for) (NP (JJ malignant) (NNS cells))))))))))))) (. .)))","( ( On ( -LSB- ( ( ( ** ( ( 2781-9-17 ** ) -RSB- ) ) , ) ( ( a ( lumbar puncture ) ) ( was ( performed ( which ( was ( negative ( for ( malignant cells ) ) ) ) ) ) ) ) ) ) ) . )",patient has had a procedure,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN had) (NP (DT a) (NN procedure)))))),( Patient ( has ( had ( a procedure ) ) ) ),entailment
"on 2781-9-17, a lumbar puncture was performed which was negative for malignant cells.","(ROOT (FRAG (SBAR (IN On) (SINV (-LRB- -LSB-) (NP (NP (SYM **) (CD 2781-9-17) (X (SYM **)) (-RRB- -RSB-)) (, ,) (S (NP (DT a) (JJ lumbar) (NN puncture)) (VP (VBD was) (VP (VBN performed) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ negative) (PP (IN for) (NP (JJ malignant) (NNS cells))))))))))))) (. .)))","( ( On ( -LSB- ( ( ( ** ( ( 2781-9-17 ** ) -RSB- ) ) , ) ( ( a ( lumbar puncture ) ) ( was ( performed ( which ( was ( negative ( for ( malignant cells ) ) ) ) ) ) ) ) ) ) ) . )",patient has metastases to the spine,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NP (NNS metastases)) (PP (TO to) (NP (DT the) (NN spine))))))),( Patient ( has ( metastases ( to ( the spine ) ) ) ) ),contradiction
"on 2781-9-17, a lumbar puncture was performed which was negative for malignant cells.","(ROOT (FRAG (SBAR (IN On) (SINV (-LRB- -LSB-) (NP (NP (SYM **) (CD 2781-9-17) (X (SYM **)) (-RRB- -RSB-)) (, ,) (S (NP (DT a) (JJ lumbar) (NN puncture)) (VP (VBD was) (VP (VBN performed) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ negative) (PP (IN for) (NP (JJ malignant) (NNS cells))))))))))))) (. .)))","( ( On ( -LSB- ( ( ( ** ( ( 2781-9-17 ** ) -RSB- ) ) , ) ( ( a ( lumbar puncture ) ) ( was ( performed ( which ( was ( negative ( for ( malignant cells ) ) ) ) ) ) ) ) ) ) ) . )",patient has cancer,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN cancer))))),( Patient ( has cancer ) ),neutral
"the patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood through or by rectum, melena, dysuria, rash, or joint pain.","(ROOT (S (NP (DT The) (NN patient)) (VP (VBD denied) (NP (NP (DT any) (NN headache)) (, ,) (NP (JJ visual) (NNS changes)) (, ,) (NP (NN chest) (NN pain)) (, ,) (NP (JJ pleuritic) (NN pain)) (, ,) (NP (RB back) (NN pain)) (, ,) (NP (JJ abdominal) (NN pain)) (, ,) (NP (NN diarrhea)) (, ,) (NP (NP (NN blood)) (PP (IN per) (NP (NN rectum))))) (, ,) (NP (NP (NN melena)) (, ,) (NP (NN dysuria)) (, ,) (NP (NN rash)) (, ,) (CC or) (NP (JJ joint) (NN pain)))) (. .)))","( ( The patient ) ( ( ( ( denied ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( any headache ) , ) ( visual changes ) ) , ) ( chest pain ) ) , ) ( pleuritic pain ) ) , ) ( back pain ) ) , ) ( abdominal pain ) ) , ) diarrhea ) , ) ( blood ( per rectum ) ) ) ) , ) ( ( ( ( ( ( ( melena , ) dysuria ) , ) rash ) , ) or ) ( joint pain ) ) ) . ) )",the patient denies chest pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ denies) (NP (NN chest) (NN pain))))),( ( the patient ) ( denies ( chest pain ) ) ),entailment
"the patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood through or by rectum, melena, dysuria, rash, or joint pain.","(ROOT (S (NP (DT The) (NN patient)) (VP (VBD denied) (NP (NP (DT any) (NN headache)) (, ,) (NP (JJ visual) (NNS changes)) (, ,) (NP (NN chest) (NN pain)) (, ,) (NP (JJ pleuritic) (NN pain)) (, ,) (NP (RB back) (NN pain)) (, ,) (NP (JJ abdominal) (NN pain)) (, ,) (NP (NN diarrhea)) (, ,) (NP (NP (NN blood)) (PP (IN per) (NP (NN rectum))))) (, ,) (NP (NP (NN melena)) (, ,) (NP (NN dysuria)) (, ,) (NP (NN rash)) (, ,) (CC or) (NP (JJ joint) (NN pain)))) (. .)))","( ( The patient ) ( ( ( ( denied ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( any headache ) , ) ( visual changes ) ) , ) ( chest pain ) ) , ) ( pleuritic pain ) ) , ) ( back pain ) ) , ) ( abdominal pain ) ) , ) diarrhea ) , ) ( blood ( per rectum ) ) ) ) , ) ( ( ( ( ( ( ( melena , ) dysuria ) , ) rash ) , ) or ) ( joint pain ) ) ) . ) )",the patient has chest pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NN chest) (NN pain))))),( ( the patient ) ( has ( chest pain ) ) ),contradiction
"the patient denied any headache, visual changes, chest pain, pleuritic pain, back pain, abdominal pain, diarrhea, blood through or by rectum, melena, dysuria, rash, or joint pain.","(ROOT (S (NP (DT The) (NN patient)) (VP (VBD denied) (NP (NP (DT any) (NN headache)) (, ,) (NP (JJ visual) (NNS changes)) (, ,) (NP (NN chest) (NN pain)) (, ,) (NP (JJ pleuritic) (NN pain)) (, ,) (NP (RB back) (NN pain)) (, ,) (NP (JJ abdominal) (NN pain)) (, ,) (NP (NN diarrhea)) (, ,) (NP (NP (NN blood)) (PP (IN per) (NP (NN rectum))))) (, ,) (NP (NP (NN melena)) (, ,) (NP (NN dysuria)) (, ,) (NP (NN rash)) (, ,) (CC or) (NP (JJ joint) (NN pain)))) (. .)))","( ( The patient ) ( ( ( ( denied ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( any headache ) , ) ( visual changes ) ) , ) ( chest pain ) ) , ) ( pleuritic pain ) ) , ) ( back pain ) ) , ) ( abdominal pain ) ) , ) diarrhea ) , ) ( blood ( per rectum ) ) ) ) , ) ( ( ( ( ( ( ( melena , ) dysuria ) , ) rash ) , ) or ) ( joint pain ) ) ) . ) )",the patient has no medical history,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT no) (JJ medical) (NN history))))),( ( the patient ) ( has ( no ( medical history ) ) ) ),neutral
"denied headache, sinus tenderness, rhinorrhea or congestion.","(ROOT (NP (NP (VBN Denied) (NN headache)) (, ,) (NP (NN sinus) (NN tenderness)) (, ,) (NP (NP (NN rhinorrhea)) (CC or) (NP (NN congestion))) (. .)))","( ( ( ( ( ( Denied headache ) , ) ( sinus tenderness ) ) , ) ( ( rhinorrhea or ) congestion ) ) . )",patient has negative review of systems,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ negative) (NN ROS))))),( Patient ( has ( negative ROS ) ) ),entailment
"denied headache, sinus tenderness, rhinorrhea or congestion.","(ROOT (NP (NP (VBN Denied) (NN headache)) (, ,) (NP (NN sinus) (NN tenderness)) (, ,) (NP (NP (NN rhinorrhea)) (CC or) (NP (NN congestion))) (. .)))","( ( ( ( ( ( Denied headache ) , ) ( sinus tenderness ) ) , ) ( ( rhinorrhea or ) congestion ) ) . )",patient has headaches,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NNS headaches))))),( Patient ( has headaches ) ),contradiction
"denied headache, sinus tenderness, rhinorrhea or congestion.","(ROOT (NP (NP (VBN Denied) (NN headache)) (, ,) (NP (NN sinus) (NN tenderness)) (, ,) (NP (NP (NN rhinorrhea)) (CC or) (NP (NN congestion))) (. .)))","( ( ( ( ( ( Denied headache ) , ) ( sinus tenderness ) ) , ) ( ( rhinorrhea or ) congestion ) ) . )",patient has negative exam,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ negative) (NN exam))))),( Patient ( has ( negative exam ) ) ),neutral
"head computed/computerized tomography showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head computed/computerized tomography.","(ROOT (SINV (VP (VB Head) (NP (NN CT))) (VP (VBD showed) (NP (NP (JJ small) (JJ right) (JJ temporal) (JJ intraparenchymal) (NN hemorrhage)) (, ,) (NP (NN 2x2) (NN cm.)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ unchanged)) (PP (IN on) (NP (NN repeat) (NN head) (NNP CT.)))))))) (. .)))","( ( ( Head CT ) ( showed ( ( ( ( ( small ( right ( temporal ( intraparenchymal hemorrhage ) ) ) ) , ) ( 2x2 cm. ) ) , ) ( which ( ( was unchanged ) ( on ( repeat ( head CT. ) ) ) ) ) ) ) ) . )",the patient has intracranial hemorrhage,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ intracranial) (NN hemorrhage))))),( ( the patient ) ( has ( intracranial hemorrhage ) ) ),entailment
"head computed/computerized tomography showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head computed/computerized tomography.","(ROOT (SINV (VP (VB Head) (NP (NN CT))) (VP (VBD showed) (NP (NP (JJ small) (JJ right) (JJ temporal) (JJ intraparenchymal) (NN hemorrhage)) (, ,) (NP (NN 2x2) (NN cm.)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ unchanged)) (PP (IN on) (NP (NN repeat) (NN head) (NNP CT.)))))))) (. .)))","( ( ( Head CT ) ( showed ( ( ( ( ( small ( right ( temporal ( intraparenchymal hemorrhage ) ) ) ) , ) ( 2x2 cm. ) ) , ) ( which ( ( was unchanged ) ( on ( repeat ( head CT. ) ) ) ) ) ) ) ) . )",the patient had a normal head computed/computerized tomography,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD had) (NP (DT a) (JJ normal) (NN head) (NN ct))))),( ( the patient ) ( had ( a ( normal ( head ct ) ) ) ) ),contradiction
"head computed/computerized tomography showed small right temporal intraparenchymal hemorrhage, 2x2 cm., which was unchanged on repeat head computed/computerized tomography.","(ROOT (SINV (VP (VB Head) (NP (NN CT))) (VP (VBD showed) (NP (NP (JJ small) (JJ right) (JJ temporal) (JJ intraparenchymal) (NN hemorrhage)) (, ,) (NP (NN 2x2) (NN cm.)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (ADJP (JJ unchanged)) (PP (IN on) (NP (NN repeat) (NN head) (NNP CT.)))))))) (. .)))","( ( ( Head CT ) ( showed ( ( ( ( ( small ( right ( temporal ( intraparenchymal hemorrhage ) ) ) ) , ) ( 2x2 cm. ) ) , ) ( which ( ( was unchanged ) ( on ( repeat ( head CT. ) ) ) ) ) ) ) ) . )",the patient had hypertensive hemorrhage,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD had) (NP (JJ hypertensive) (NN hemorrhage))))),( ( the patient ) ( had ( hypertensive hemorrhage ) ) ),neutral
ruled in for nstemi with troponin 0.11.,(ROOT (S (VP (VBN Ruled) (ADVP (IN in)) (PP (IN for) (NP (NP (NN NSTEMI)) (PP (IN with) (NP (NN troponin) (CD 0.11)))))) (. .))),( ( ( Ruled in ) ( for ( NSTEMI ( with ( troponin 0.11 ) ) ) ) ) . ),the patient has myocardial ischemia.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ myocardial) (NN ischemia))) (. .))),( ( The patient ) ( ( has ( myocardial ischemia ) ) . ) ),entailment
ruled in for nstemi with troponin 0.11.,(ROOT (S (VP (VBN Ruled) (ADVP (IN in)) (PP (IN for) (NP (NP (NN NSTEMI)) (PP (IN with) (NP (NN troponin) (CD 0.11)))))) (. .))),( ( ( Ruled in ) ( for ( NSTEMI ( with ( troponin 0.11 ) ) ) ) ) . ),the patient has normal myocardial perfusion.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ normal) (JJ myocardial) (NN perfusion))) (. .))),( ( The patient ) ( ( has ( normal ( myocardial perfusion ) ) ) . ) ),contradiction
ruled in for nstemi with troponin 0.11.,(ROOT (S (VP (VBN Ruled) (ADVP (IN in)) (PP (IN for) (NP (NP (NN NSTEMI)) (PP (IN with) (NP (NN troponin) (CD 0.11)))))) (. .))),( ( ( Ruled in ) ( for ( NSTEMI ( with ( troponin 0.11 ) ) ) ) ) . ),the patient has chest pain.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NN chest) (NN pain))) (. .))),( ( The patient ) ( ( has ( chest pain ) ) . ) ),neutral
