premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"history:  mcmartin is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on 2749-6-23 via c-section for preeclampsia to a 34- year-old, g1, para 0, now 2, mother with an subido of 2749-8-5.","(ROOT (S (NP (NP (NN HISTORY)) (: :) (PRN (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (SYM **)) (-RRB- -RSB-))) (VP (VBZ is) (NP (NP (DT a) (CD 33-6/7) (NNS weeks)) (NP (NP (JJ male) (, ,) (JJ twin) (# #) (, 2)) (, ,) (VP (VBN born) (PP (IN at) (NP (CD 0307) (NN p.m.)))) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (QP (SYM **) (CD 2749-6-23) (X (SYM **)))) (-RRB- -RSB-)))) (PP (IN via) (NP (NN C-section))) (PP (IN for) (NP (NP (NN preeclampsia)) (PP (TO to) (NP (QP (DT a) (CD 34)))))) (FRAG (: -) (NP (NP (JJ year-old) (, ,) (NN G1) (, ,) (NN para) (CD 0)) (, ,) (ADVP (RB now) (NP (CD 2))) (, ,) (NP (NP (NN mother)) (PP (IN with) (NP (DT an) (-LRB- -LSB-) (NX (SYM **) (NP (NP (VB Name) (PRN (-LRB- -LRB-) (NP (NN NI) (-RRB- -RRB-) (CD 2016) (NP (SYM **))) (-RRB- -RSB-))) (PP (IN of) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 2749-8-5)) (X (SYM **))) (-RRB- -RSB-))))))))))))) (. .)))","( ( ( HISTORY : ) ( -LSB- ( ( ** ( Known ( ( patient lastname ) ** ) ) ) -RSB- ) ) ) ( ( is ( ( a ( 33-6/7 weeks ) ) ( ( ( ( ( ( ( male ( , ( ( twin # ) 2 ) ) ) , ) ( born ( at ( 0307 p.m. ) ) ) ) ( on ( -LSB- ( ( ** ( 2749-6-23 ** ) ) -RSB- ) ) ) ) ( via C-section ) ) ( for ( preeclampsia ( to ( a 34 ) ) ) ) ) ( - ( ( ( ( ( year-old ( , ( G1 ( , ( para 0 ) ) ) ) ) , ) ( now 2 ) ) , ) ( mother ( with ( an ( -LSB- ( ** ( ( Name ( -LRB- ( ( ( ( NI -RRB- ) 2016 ) ** ) -RSB- ) ) ) ( of ( -LSB- ( ( ** ( 2749-8-5 ** ) ) -RSB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )",the patient is full term,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (NP (JJ full) (NN term))))),( ( the patient ) ( is ( full term ) ) ),contradiction
"history:  shelley is a 33-6/7 weeks male, twin #2, born at 0307 p.m. on 2749-6-23 via c-section for preeclampsia to a 34- year-old, g1, para 0, now 2, mother with an subido of 2749-8-5.","(ROOT (S (NP (NP (NN HISTORY)) (: :) (PRN (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (JJ lastname) (SYM **)) (-RRB- -RSB-))) (VP (VBZ is) (NP (NP (DT a) (CD 33-6/7) (NNS weeks)) (NP (NP (JJ male) (, ,) (JJ twin) (# #) (, 2)) (, ,) (VP (VBN born) (PP (IN at) (NP (CD 0307) (NN p.m.)))) (PP (IN on) (NP (PRN (-LRB- -LSB-) (NP (QP (SYM **) (CD 2749-6-23) (X (SYM **)))) (-RRB- -RSB-)))) (PP (IN via) (NP (NN C-section))) (PP (IN for) (NP (NP (NN preeclampsia)) (PP (TO to) (NP (QP (DT a) (CD 34)))))) (FRAG (: -) (NP (NP (JJ year-old) (, ,) (NN G1) (, ,) (NN para) (CD 0)) (, ,) (ADVP (RB now) (NP (CD 2))) (, ,) (NP (NP (NN mother)) (PP (IN with) (NP (DT an) (-LRB- -LSB-) (NX (SYM **) (NP (NP (VB Name) (PRN (-LRB- -LRB-) (NP (NN NI) (-RRB- -RRB-) (CD 2016) (NP (SYM **))) (-RRB- -RSB-))) (PP (IN of) (PRN (-LRB- -LSB-) (FRAG (SYM **) (QP (CD 2749-8-5)) (X (SYM **))) (-RRB- -RSB-))))))))))))) (. .)))","( ( ( HISTORY : ) ( -LSB- ( ( ** ( Known ( ( patient lastname ) ** ) ) ) -RSB- ) ) ) ( ( is ( ( a ( 33-6/7 weeks ) ) ( ( ( ( ( ( ( male ( , ( ( twin # ) 2 ) ) ) , ) ( born ( at ( 0307 p.m. ) ) ) ) ( on ( -LSB- ( ( ** ( 2749-6-23 ** ) ) -RSB- ) ) ) ) ( via C-section ) ) ( for ( preeclampsia ( to ( a 34 ) ) ) ) ) ( - ( ( ( ( ( year-old ( , ( G1 ( , ( para 0 ) ) ) ) ) , ) ( now 2 ) ) , ) ( mother ( with ( an ( -LSB- ( ** ( ( Name ( -LRB- ( ( ( ( NI -RRB- ) 2016 ) ** ) -RSB- ) ) ) ( of ( -LSB- ( ( ** ( 2749-8-5 ** ) ) -RSB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )",the patient has low birth weight,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (VP (JJ low) (NP (NN birth) (NN weight)))))),( ( the patient ) ( has ( low ( birth weight ) ) ) ),neutral
he denied headache or nausea or vomiting.,(ROOT (S (NP (PRP He)) (VP (VBD denied) (NP (NP (NN headache)) (CC or) (NP (NP (NN nausea)) (CC or) (NP (NN vomiting))))) (. .))),( He ( ( denied ( ( headache or ) ( ( nausea or ) vomiting ) ) ) . ) ),he has no head pain,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (DT no) (NN head) (NN pain))))),( He ( has ( no ( head pain ) ) ) ),entailment
he denied headache or nausea or vomiting.,(ROOT (S (NP (PRP He)) (VP (VBD denied) (NP (NP (NN headache)) (CC or) (NP (NP (NN nausea)) (CC or) (NP (NN vomiting))))) (. .))),( He ( ( denied ( ( headache or ) ( ( nausea or ) vomiting ) ) ) . ) ),he has hematemesis,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NNPS Hematemesis))))),( He ( has Hematemesis ) ),contradiction
he denied headache or nausea or vomiting.,(ROOT (S (NP (PRP He)) (VP (VBD denied) (NP (NP (NN headache)) (CC or) (NP (NP (NN nausea)) (CC or) (NP (NN vomiting))))) (. .))),( He ( ( denied ( ( headache or ) ( ( nausea or ) vomiting ) ) ) . ) ),he is afebrile,(ROOT (S (NP (PRP He)) (VP (VBZ is) (ADJP (JJ afebrile))))),( He ( is afebrile ) ),neutral
"past medical history:  significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, schatzki's ring, cerebrovascular accident in 2948 with residual left hemiparesis treated with coumadin, tah/bso, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in 9/2953 with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.","(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (ADJP (JJ Significant) (PP (IN for) (NP (NP (NN diabetes) (NN type) (CD 2)) (VP (VBN treated) (PP (IN with) (NP (NN insulin))))))) (, ,) (NP (NP (NN gastroesophageal) (NN reflux) (NN disease)) (, ,) (NP (NP (NNP Schatzki) (POS 's)) (NN ring)) (, ,) (NP (NP (JJ cerebrovascular) (NN accident)) (PP (IN in) (FRAG (-LRB- -LSB-) (SYM **) (CD 2948) (FRAG (X (SYM **)) (-RRB- -RSB-) (PP (IN with) (NP (NP (JJ residual) (JJ left) (NN hemiparesis)) (VP (VBN treated) (PP (IN with) (NP (NP (NN Coumadin)) (, ,) (NP (NN TAH/BSO)) (, ,) (NP (JJ peripheral) (JJ vascular) (NN disease)) (, ,) (NP (NN status) (NN post) (NN appendectomy)) (, ,) (NP (NP (NP (JJ coronary) (NN artery) (NN disease)) (PP (IN with) (NP (JJ coronary) (NN artery) (NN bypass) (NN graft)))) (PP (IN in) (S (-LRB- -LSB-) (VP (SYM **) (SBAR (S (NP (NP (CD 9)) (: -) (: /) (NP (CD 2953))) (VP (X (SYM **)) (NP (-RRB- -RSB-) (PRN (UCP (PP (IN with) (NP (NP (DT a) (JJ left) (JJ internal) (JJ mammary) (NN artery)) (PP (TO to) (NP (DT the) (JJ left) (JJ anterior) (VBG descending))))) (, ,) (NP (NP (JJ right) (JJ saphenous) (NN vein) (NN graft)) (PP (TO to) (NP (NP (DT the) (JJ obtuse) (JJ marginal) (NN number) (CD one)) (CC and) (ADJP (JJ radial) (PP (TO to) (NP (DT the) (JJ posterior) (VBG descending) (NN artery))))))))))))))))))))))))))) (. .)))","( ( ( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Significant ( for ( ( diabetes ( type 2 ) ) ( treated ( with insulin ) ) ) ) ) ) , ) ( ( ( ( ( gastroesophageal ( reflux disease ) ) , ) ( ( Schatzki 's ) ring ) ) , ) ( ( cerebrovascular accident ) ( in ( -LSB- ( ** ( 2948 ( ** ( -RSB- ( with ( ( residual ( left hemiparesis ) ) ( treated ( with ( ( ( ( ( ( ( ( Coumadin , ) TAH/BSO ) , ) ( peripheral ( vascular disease ) ) ) , ) ( status ( post appendectomy ) ) ) , ) ( ( ( coronary ( artery disease ) ) ( with ( coronary ( artery ( bypass graft ) ) ) ) ) ( in ( -LSB- ( ** ( ( ( ( 9 - ) / ) 2953 ) ( ** ( -RSB- ( ( with ( ( a ( left ( internal ( mammary artery ) ) ) ) ( to ( the ( left ( anterior descending ) ) ) ) ) ) ( , ( ( right ( saphenous ( vein graft ) ) ) ( to ( ( ( the ( obtuse ( marginal ( number one ) ) ) ) and ) ( radial ( to ( the ( posterior ( descending artery ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has multiple medical problems.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ multiple) (JJ medical) (NNS problems))) (. .))),( ( The patient ) ( ( has ( multiple ( medical problems ) ) ) . ) ),entailment
"past medical history:  significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, schatzki's ring, cerebrovascular accident in 2948 with residual left hemiparesis treated with coumadin, tah/bso, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in 9/2953 with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.","(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (ADJP (JJ Significant) (PP (IN for) (NP (NP (NN diabetes) (NN type) (CD 2)) (VP (VBN treated) (PP (IN with) (NP (NN insulin))))))) (, ,) (NP (NP (NN gastroesophageal) (NN reflux) (NN disease)) (, ,) (NP (NP (NNP Schatzki) (POS 's)) (NN ring)) (, ,) (NP (NP (JJ cerebrovascular) (NN accident)) (PP (IN in) (FRAG (-LRB- -LSB-) (SYM **) (CD 2948) (FRAG (X (SYM **)) (-RRB- -RSB-) (PP (IN with) (NP (NP (JJ residual) (JJ left) (NN hemiparesis)) (VP (VBN treated) (PP (IN with) (NP (NP (NN Coumadin)) (, ,) (NP (NN TAH/BSO)) (, ,) (NP (JJ peripheral) (JJ vascular) (NN disease)) (, ,) (NP (NN status) (NN post) (NN appendectomy)) (, ,) (NP (NP (NP (JJ coronary) (NN artery) (NN disease)) (PP (IN with) (NP (JJ coronary) (NN artery) (NN bypass) (NN graft)))) (PP (IN in) (S (-LRB- -LSB-) (VP (SYM **) (SBAR (S (NP (NP (CD 9)) (: -) (: /) (NP (CD 2953))) (VP (X (SYM **)) (NP (-RRB- -RSB-) (PRN (UCP (PP (IN with) (NP (NP (DT a) (JJ left) (JJ internal) (JJ mammary) (NN artery)) (PP (TO to) (NP (DT the) (JJ left) (JJ anterior) (VBG descending))))) (, ,) (NP (NP (JJ right) (JJ saphenous) (NN vein) (NN graft)) (PP (TO to) (NP (NP (DT the) (JJ obtuse) (JJ marginal) (NN number) (CD one)) (CC and) (ADJP (JJ radial) (PP (TO to) (NP (DT the) (JJ posterior) (VBG descending) (NN artery))))))))))))))))))))))))))) (. .)))","( ( ( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Significant ( for ( ( diabetes ( type 2 ) ) ( treated ( with insulin ) ) ) ) ) ) , ) ( ( ( ( ( gastroesophageal ( reflux disease ) ) , ) ( ( Schatzki 's ) ring ) ) , ) ( ( cerebrovascular accident ) ( in ( -LSB- ( ** ( 2948 ( ** ( -RSB- ( with ( ( residual ( left hemiparesis ) ) ( treated ( with ( ( ( ( ( ( ( ( Coumadin , ) TAH/BSO ) , ) ( peripheral ( vascular disease ) ) ) , ) ( status ( post appendectomy ) ) ) , ) ( ( ( coronary ( artery disease ) ) ( with ( coronary ( artery ( bypass graft ) ) ) ) ) ( in ( -LSB- ( ** ( ( ( ( 9 - ) / ) 2953 ) ( ** ( -RSB- ( ( with ( ( a ( left ( internal ( mammary artery ) ) ) ) ( to ( the ( left ( anterior descending ) ) ) ) ) ) ( , ( ( right ( saphenous ( vein graft ) ) ) ( to ( ( ( the ( obtuse ( marginal ( number one ) ) ) ) and ) ( radial ( to ( the ( posterior ( descending artery ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient has no medical history.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT no) (JJ medical) (NN history))) (. .))),( ( The patient ) ( ( has ( no ( medical history ) ) ) . ) ),contradiction
"past medical history:  significant for diabetes type 2 treated with insulin, gastroesophageal reflux disease, schatzki's ring, cerebrovascular accident in 2948 with residual left hemiparesis treated with coumadin, tah/bso, peripheral vascular disease, status post appendectomy, coronary artery disease with coronary artery bypass graft in 9/2953 with a left internal mammary artery to the left anterior descending, right saphenous vein graft to the obtuse marginal number one and radial to the posterior descending artery.","(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (ADJP (JJ Significant) (PP (IN for) (NP (NP (NN diabetes) (NN type) (CD 2)) (VP (VBN treated) (PP (IN with) (NP (NN insulin))))))) (, ,) (NP (NP (NN gastroesophageal) (NN reflux) (NN disease)) (, ,) (NP (NP (NNP Schatzki) (POS 's)) (NN ring)) (, ,) (NP (NP (JJ cerebrovascular) (NN accident)) (PP (IN in) (FRAG (-LRB- -LSB-) (SYM **) (CD 2948) (FRAG (X (SYM **)) (-RRB- -RSB-) (PP (IN with) (NP (NP (JJ residual) (JJ left) (NN hemiparesis)) (VP (VBN treated) (PP (IN with) (NP (NP (NN Coumadin)) (, ,) (NP (NN TAH/BSO)) (, ,) (NP (JJ peripheral) (JJ vascular) (NN disease)) (, ,) (NP (NN status) (NN post) (NN appendectomy)) (, ,) (NP (NP (NP (JJ coronary) (NN artery) (NN disease)) (PP (IN with) (NP (JJ coronary) (NN artery) (NN bypass) (NN graft)))) (PP (IN in) (S (-LRB- -LSB-) (VP (SYM **) (SBAR (S (NP (NP (CD 9)) (: -) (: /) (NP (CD 2953))) (VP (X (SYM **)) (NP (-RRB- -RSB-) (PRN (UCP (PP (IN with) (NP (NP (DT a) (JJ left) (JJ internal) (JJ mammary) (NN artery)) (PP (TO to) (NP (DT the) (JJ left) (JJ anterior) (VBG descending))))) (, ,) (NP (NP (JJ right) (JJ saphenous) (NN vein) (NN graft)) (PP (TO to) (NP (NP (DT the) (JJ obtuse) (JJ marginal) (NN number) (CD one)) (CC and) (ADJP (JJ radial) (PP (TO to) (NP (DT the) (JJ posterior) (VBG descending) (NN artery))))))))))))))))))))))))))) (. .)))","( ( ( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Significant ( for ( ( diabetes ( type 2 ) ) ( treated ( with insulin ) ) ) ) ) ) , ) ( ( ( ( ( gastroesophageal ( reflux disease ) ) , ) ( ( Schatzki 's ) ring ) ) , ) ( ( cerebrovascular accident ) ( in ( -LSB- ( ** ( 2948 ( ** ( -RSB- ( with ( ( residual ( left hemiparesis ) ) ( treated ( with ( ( ( ( ( ( ( ( Coumadin , ) TAH/BSO ) , ) ( peripheral ( vascular disease ) ) ) , ) ( status ( post appendectomy ) ) ) , ) ( ( ( coronary ( artery disease ) ) ( with ( coronary ( artery ( bypass graft ) ) ) ) ) ( in ( -LSB- ( ** ( ( ( ( 9 - ) / ) 2953 ) ( ** ( -RSB- ( ( with ( ( a ( left ( internal ( mammary artery ) ) ) ) ( to ( the ( left ( anterior descending ) ) ) ) ) ) ( , ( ( right ( saphenous ( vein graft ) ) ) ( to ( ( ( the ( obtuse ( marginal ( number one ) ) ) ) and ) ( radial ( to ( the ( posterior ( descending artery ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )",the patient is obese.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (ADJP (JJ obese))) (. .))),( ( The patient ) ( ( is obese ) . ) ),neutral
"per report ecg with initial qtc of 410 now 475., qrs 82 initially, now 86 rate= 95.","(ROOT (NP (PP (IN Per) (NP (NP (NN report) (NN ECG)) (PP (IN with) (NP (NP (JJ initial) (NN qtc)) (PP (IN of) (NP (QP (CD 410) (RB now) (CD 475.)))))))) (, ,) (NP (NNP QRS) (CD 82)) (RRC (ADVP (RB initially)) (PRN (, ,) (ADVP (RB now)) (NP (CD 86) (NN rate) (JJ =) (CD 95)))) (. .)))","( ( Per ( ( report ECG ) ( with ( ( initial qtc ) ( of ( ( 410 now ) 475. ) ) ) ) ) ) ( , ( ( ( QRS 82 ) ( initially ( , ( now ( 86 ( ( rate = ) 95 ) ) ) ) ) ) . ) ) )",patient has abnormal ekg findings,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ abnormal) (NNP EKG) (NNS findings))))),( Patient ( has ( abnormal ( EKG findings ) ) ) ),entailment
"per report ecg with initial qtc of 410 now 475., qrs 82 initially, now 86 rate= 95.","(ROOT (NP (PP (IN Per) (NP (NP (NN report) (NN ECG)) (PP (IN with) (NP (NP (JJ initial) (NN qtc)) (PP (IN of) (NP (QP (CD 410) (RB now) (CD 475.)))))))) (, ,) (NP (NNP QRS) (CD 82)) (RRC (ADVP (RB initially)) (PRN (, ,) (ADVP (RB now)) (NP (CD 86) (NN rate) (JJ =) (CD 95)))) (. .)))","( ( Per ( ( report ECG ) ( with ( ( initial qtc ) ( of ( ( 410 now ) 475. ) ) ) ) ) ) ( , ( ( ( QRS 82 ) ( initially ( , ( now ( 86 ( ( rate = ) 95 ) ) ) ) ) ) . ) ) )",patient has normal ekg,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NNP EKG))))),( Patient ( has ( normal EKG ) ) ),contradiction
"per report ecg with initial qtc of 410 now 475., qrs 82 initially, now 86 rate= 95.","(ROOT (NP (PP (IN Per) (NP (NP (NN report) (NN ECG)) (PP (IN with) (NP (NP (JJ initial) (NN qtc)) (PP (IN of) (NP (QP (CD 410) (RB now) (CD 475.)))))))) (, ,) (NP (NNP QRS) (CD 82)) (RRC (ADVP (RB initially)) (PRN (, ,) (ADVP (RB now)) (NP (CD 86) (NN rate) (JJ =) (CD 95)))) (. .)))","( ( Per ( ( report ECG ) ( with ( ( initial qtc ) ( of ( ( 410 now ) 475. ) ) ) ) ) ) ( , ( ( ( QRS 82 ) ( initially ( , ( now ( 86 ( ( rate = ) 95 ) ) ) ) ) ) . ) ) )",patient has angina,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN angina))))),( Patient ( has angina ) ),neutral
on arrival to the ed t97 bp 184/94 hr 92 rr 24 88% on ra -> 98% on nrb.,(ROOT (FRAG (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NNP ED) (NNP T97) (NNP BP) (NNP 184/94) (NN HR) (CD 92) (NN RR))))) (NP (NP (CD 24) (NP (CD 88) (NN %))) (PP (IN on) (NP (NN RA)))) (: -) (NP (NP (QP (JJR >) (CD 98)) (NN %)) (PP (IN on) (NP (NNP NRB)))) (. .))),( ( On ( arrival ( to ( the ( ED ( T97 ( BP ( 184/94 ( HR ( 92 RR ) ) ) ) ) ) ) ) ) ) ( ( ( 24 ( 88 % ) ) ( on RA ) ) ( - ( ( ( ( > 98 ) % ) ( on NRB ) ) . ) ) ) ),the patient was hypertensive in the ed,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (ADJP (JJ hypertensive)) (PP (IN in) (NP (DT the) (NNP ED)))))),( ( The patient ) ( ( was hypertensive ) ( in ( the ED ) ) ) ),entailment
on arrival to the ed t97 bp 184/94 hr 92 rr 24 88% on ra -> 98% on nrb.,(ROOT (FRAG (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NNP ED) (NNP T97) (NNP BP) (NNP 184/94) (NN HR) (CD 92) (NN RR))))) (NP (NP (CD 24) (NP (CD 88) (NN %))) (PP (IN on) (NP (NN RA)))) (: -) (NP (NP (QP (JJR >) (CD 98)) (NN %)) (PP (IN on) (NP (NNP NRB)))) (. .))),( ( On ( arrival ( to ( the ( ED ( T97 ( BP ( 184/94 ( HR ( 92 RR ) ) ) ) ) ) ) ) ) ) ( ( ( 24 ( 88 % ) ) ( on RA ) ) ( - ( ( ( ( > 98 ) % ) ( on NRB ) ) . ) ) ) ),the patient’s vitals were within normal limits in the ed,(ROOT (S (NP (NP (DT The) (NN patient) (POS 's)) (NNS vitals)) (VP (VBD were) (PP (IN within) (NP (NP (JJ normal) (NNS limits)) (PP (IN in) (NP (DT the) (NNP ED)))))))),( ( ( The ( patient 's ) ) vitals ) ( were ( within ( ( normal limits ) ( in ( the ED ) ) ) ) ) ),contradiction
on arrival to the ed t97 bp 184/94 hr 92 rr 24 88% on ra -> 98% on nrb.,(ROOT (FRAG (PP (IN On) (NP (NP (NN arrival)) (PP (TO to) (NP (DT the) (NNP ED) (NNP T97) (NNP BP) (NNP 184/94) (NN HR) (CD 92) (NN RR))))) (NP (NP (CD 24) (NP (CD 88) (NN %))) (PP (IN on) (NP (NN RA)))) (: -) (NP (NP (QP (JJR >) (CD 98)) (NN %)) (PP (IN on) (NP (NNP NRB)))) (. .))),( ( On ( arrival ( to ( the ( ED ( T97 ( BP ( 184/94 ( HR ( 92 RR ) ) ) ) ) ) ) ) ) ) ( ( ( 24 ( 88 % ) ) ( on RA ) ) ( - ( ( ( ( > 98 ) % ) ( on NRB ) ) . ) ) ) ),the patient has a history of copd,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NNP COPD))))))),( ( The patient ) ( has ( ( a history ) ( of COPD ) ) ) ),neutral
sinusitis asthma (not active) hsv-1 2572,(ROOT (S (NP (NP (NN sinusitis) (NN asthma)) (PRN (-LRB- -LRB-) (RB not) (ADJP (JJ active)) (-RRB- -RRB-))) (VP (NN HSV-1) (PRN (-LRB- -LSB-) (QP (X (SYM **) (CD 2572) (X (X (SYM **)) (-RRB- -RSB-)))))))),( ( ( sinusitis asthma ) ( -LRB- ( not ( active -RRB- ) ) ) ) ( HSV-1 ( -LSB- ( ** ( 2572 ( ** -RSB- ) ) ) ) ) ),the patient has a herpes viral infection.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (NN herpes) (JJ viral) (NN infection))) (. .))),( ( The patient ) ( ( has ( a ( herpes ( viral infection ) ) ) ) . ) ),entailment
sinusitis asthma (not active) hsv-1 2572,(ROOT (S (NP (NP (NN sinusitis) (NN asthma)) (PRN (-LRB- -LRB-) (RB not) (ADJP (JJ active)) (-RRB- -RRB-))) (VP (NN HSV-1) (PRN (-LRB- -LSB-) (QP (X (SYM **) (CD 2572) (X (X (SYM **)) (-RRB- -RSB-)))))))),( ( ( sinusitis asthma ) ( -LRB- ( not ( active -RRB- ) ) ) ) ( HSV-1 ( -LSB- ( ** ( 2572 ( ** -RSB- ) ) ) ) ) ),the patient has no history of a viral infection.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (DT a) (JJ viral) (NN infection))))) (. .))),( ( The patient ) ( ( has ( ( no history ) ( of ( a ( viral infection ) ) ) ) ) . ) ),contradiction
sinusitis asthma (not active) hsv-1 2572,(ROOT (S (NP (NP (NN sinusitis) (NN asthma)) (PRN (-LRB- -LRB-) (RB not) (ADJP (JJ active)) (-RRB- -RRB-))) (VP (NN HSV-1) (PRN (-LRB- -LSB-) (QP (X (SYM **) (CD 2572) (X (X (SYM **)) (-RRB- -RSB-)))))))),( ( ( sinusitis asthma ) ( -LRB- ( not ( active -RRB- ) ) ) ) ( HSV-1 ( -LSB- ( ** ( 2572 ( ** -RSB- ) ) ) ) ) ),the patient gets oral herpes sores on the mouth.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ gets) (NP (JJ oral) (NN herpes) (NNS sores)) (PP (IN on) (NP (DT the) (NN mouth)))) (. .))),( ( The patient ) ( ( ( gets ( oral ( herpes sores ) ) ) ( on ( the mouth ) ) ) . ) ),neutral
past medical history:  type 2 diabetes mellitus.,(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (NP (NN Type) (CD 2) (NN diabetes) (NN mellitus)) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Type ( 2 ( diabetes mellitus ) ) ) ) . ),the patient has type 2 diabetes,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NN type) (CD 2) (NNS diabetes))))),( ( the patient ) ( has ( type ( 2 diabetes ) ) ) ),entailment
past medical history:  type 2 diabetes mellitus.,(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (NP (NN Type) (CD 2) (NN diabetes) (NN mellitus)) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Type ( 2 ( diabetes mellitus ) ) ) ) . ),the patient has type 1 diabetes,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NN type) (CD 1) (NN diabetes))))),( ( the patient ) ( has ( type ( 1 diabetes ) ) ) ),contradiction
past medical history:  type 2 diabetes mellitus.,(ROOT (NP (NP (JJ PAST) (JJ MEDICAL) (NN HISTORY)) (: :) (NP (NN Type) (CD 2) (NN diabetes) (NN mellitus)) (. .))),( ( ( ( PAST ( MEDICAL HISTORY ) ) : ) ( Type ( 2 ( diabetes mellitus ) ) ) ) . ),the patient is on insulin,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (PP (IN on) (NP (NN insulin)))))),( ( the patient ) ( is ( on insulin ) ) ),neutral
he was initially reluctant to undergo surgery but has had increasing amounts of chest pain episodes.,(ROOT (S (NP (PRP He)) (VP (VP (VBD was) (ADVP (RB initially)) (ADJP (JJ reluctant) (S (VP (TO to) (VP (VB undergo) (NP (NN surgery))))))) (CC but) (VP (VBZ has) (VP (VBN had) (NP (NP (VBG increasing) (NNS amounts)) (PP (IN of) (NP (NN chest) (NN pain) (NNS episodes))))))) (. .))),( He ( ( ( ( ( was initially ) ( reluctant ( to ( undergo surgery ) ) ) ) but ) ( has ( had ( ( increasing amounts ) ( of ( chest ( pain episodes ) ) ) ) ) ) ) . ) ),his chest pain has been getting worse,(ROOT (S (NP (PRP$ His) (NN chest) (NN pain)) (VP (VBZ has) (VP (VBN been) (VP (VBG getting) (ADJP (JJR worse))))))),( ( His ( chest pain ) ) ( has ( been ( getting worse ) ) ) ),entailment
